cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.177-20210602_DTA_MCC_19		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_20		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_21		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_22		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_23		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.539192	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.826412	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.826412	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.829757	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.837914	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.837914	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.829757	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	North Rhine-Westphalia	Bavaria	0	1	2020.539192	
LIN-Germany-B.1.177-20210602_DTA_MCC_24		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_25		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_26		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_27	Bavaria	Bavaria	0	1	2020.718773	
LIN-Germany-B.1.177-20210602_DTA_MCC_27	Bavaria	Bavaria	0	1	2020.718773	
LIN-Germany-B.1.177-20210602_DTA_MCC_27		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Schleswig-Holstein	0	1	2020.644974	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Bavaria	0	0	2020.644974	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Bavaria	1	0	2020.646980	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Bavaria	2	1	2020.728685	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Bavaria	2	1	2020.728685	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Bavaria	1	0	2020.646980	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Bavaria	2	1	2020.674048	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Bavaria	Baden-Wurttemberg	2	0	2020.674048	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2020.856721	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2020.856721	
LIN-Germany-B.1.177-20210602_DTA_MCC_28		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_29	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.740250	
LIN-Germany-B.1.177-20210602_DTA_MCC_29	Baden-Wurttemberg	North Rhine-Westphalia	0	1	2020.740250	
LIN-Germany-B.1.177-20210602_DTA_MCC_29		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_30	Berlin	Berlin	0	1	2020.563354	
LIN-Germany-B.1.177-20210602_DTA_MCC_30	Berlin	Thuringia	0	1	2020.563354	
LIN-Germany-B.1.177-20210602_DTA_MCC_30		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	0	0	2020.662170	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	1	0	2020.662943	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	North Rhine-Westphalia	2	0	2020.703518	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.934496	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.934496	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.028823	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.028823	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	2	0	2020.703518	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Baden-Wurttemberg	3	0	2020.714769	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2020.757259	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Baden-Wurttemberg	Baden-Wurttemberg	4	0	2020.757259	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.781563	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.781563	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	3	0	2020.714769	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	4	1	2020.883271	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Saarland	4	1	2020.883271	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	1	0	2020.662943	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Bavaria	2	1	2020.686467	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	2	0	2020.686467	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Bavaria	3	1	2020.762281	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	3	1	2020.762281	
LIN-Germany-B.1.177-20210602_DTA_MCC_31	Hesse	Hesse	0	1	2020.662170	
LIN-Germany-B.1.177-20210602_DTA_MCC_31		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_32	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.797668	
LIN-Germany-B.1.177-20210602_DTA_MCC_32	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.797668	
LIN-Germany-B.1.177-20210602_DTA_MCC_32	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.818698	
LIN-Germany-B.1.177-20210602_DTA_MCC_32	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.818698	
LIN-Germany-B.1.177-20210602_DTA_MCC_32		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Bavaria	0	1	2020.555054	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.555054	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.645774	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.645774	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.738943	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	2	0	2020.738943	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.870806	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	3	0	2020.870806	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	4	1	2020.889578	
LIN-Germany-B.1.177-20210602_DTA_MCC_33	Schleswig-Holstein	Schleswig-Holstein	4	1	2020.889578	
LIN-Germany-B.1.177-20210602_DTA_MCC_33		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_34		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_35		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_36		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_37		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_38		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.736565	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.736565	
LIN-Germany-B.1.177-20210602_DTA_MCC_39		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_40		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_41		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.606552	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.608488	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.610984	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	Berlin	3	1	2020.625294	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	Schleswig-Holstein	3	1	2020.625294	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.610984	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.617928	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.629321	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.629321	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.617928	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.608488	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	Berlin	2	0	2020.612612	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Berlin	Berlin	3	1	2020.618811	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Berlin	Berlin	3	0	2020.618811	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Berlin	Saarland	4	1	2020.630946	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Berlin	Berlin	4	1	2020.630946	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.612612	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.606552	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.607675	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.608111	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.608701	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.617830	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.617830	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.627927	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.627927	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.608701	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.609685	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.613499	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.613499	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.617380	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2020.627409	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2020.627409	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.617380	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.609685	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.625174	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	Hamburg	5	0	2020.625174	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Hamburg	Hamburg	6	1	2020.719770	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Hamburg	Hamburg	6	1	2020.719770	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.608111	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.625887	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.625887	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.607675	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.688133	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.688133	
LIN-Germany-B.1.177-20210602_DTA_MCC_42		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	0	0	2020.758873	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	1	1	2020.766246	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	1	0	2020.766246	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	2	1	2020.781408	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	2	0	2020.781408	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Schleswig-Holstein	3	1	2020.795530	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	3	1	2020.795530	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	0	0	2020.758873	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	1	0	2020.765982	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	2	1	2020.775793	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	2	1	2020.775793	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	Bavaria	Bavaria	1	1	2020.765982	
LIN-Germany-B.1.177-20210602_DTA_MCC_43		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.725365	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.725365	
LIN-Germany-B.1.177-20210602_DTA_MCC_44		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_45		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_46	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.101784	
LIN-Germany-B.1.177-20210602_DTA_MCC_46	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.101784	
LIN-Germany-B.1.177-20210602_DTA_MCC_46		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_47		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_48		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_49		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_50		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_51		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.616577	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.662760	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.662760	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	North Rhine-Westphalia	Saarland	0	0	2020.616577	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	1	0	2020.803979	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	2	0	2020.834640	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	3	1	2020.892878	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	3	1	2020.892878	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	2	0	2020.834640	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	3	0	2020.842784	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	4	1	2020.848972	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	4	0	2020.848972	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	5	1	2020.891167	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	North Rhine-Westphalia	5	1	2020.891167	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	3	1	2020.842784	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Saarland	Saarland	1	1	2020.803979	
LIN-Germany-B.1.177-20210602_DTA_MCC_52		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Hamburg	0	0	2020.424355	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Hamburg	Hamburg	1	1	2020.603658	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Hamburg	Hamburg	1	0	2020.603658	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Hamburg	Hamburg	2	0	2020.684567	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Hamburg	Hamburg	3	1	2020.688917	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Hamburg	Hamburg	3	1	2020.688917	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Hamburg	Hamburg	2	1	2020.684567	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	0	0	2020.424355	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	1	1	2020.531023	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	1	0	2020.531023	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	2	1	2020.574642	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	2	0	2020.574642	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	3	1	2020.646231	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	3	0	2020.646231	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	4	0	2020.782631	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	5	1	2020.794947	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	5	1	2020.794947	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	4	0	2020.782631	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	5	1	2020.788534	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	5	0	2020.788534	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	6	1	2020.797085	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Bavaria	Bavaria	6	1	2020.797085	
LIN-Germany-B.1.177-20210602_DTA_MCC_53		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Bavaria	Bavaria	0	1	2020.945953	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Bavaria	Bavaria	0	0	2020.945953	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Bavaria	Bavaria	1	1	2020.951888	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Bavaria	Bavaria	1	0	2020.951888	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Bavaria	Bavaria	2	1	2020.966616	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Bavaria	Bavaria	2	1	2020.966616	
LIN-Germany-B.1.177-20210602_DTA_MCC_55		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_56		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_57	Thuringia	Thuringia	0	1	2020.992996	
LIN-Germany-B.1.177-20210602_DTA_MCC_57	Thuringia	Thuringia	0	1	2020.992996	
LIN-Germany-B.1.177-20210602_DTA_MCC_57		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.765488	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.853133	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.853133	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.765488	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.781845	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.781845	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.810141	
LIN-Germany-B.1.177-20210602_DTA_MCC_58	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.810141	
LIN-Germany-B.1.177-20210602_DTA_MCC_58		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.647324	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.659370	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.701689	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2020.748837	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	Bremen	3	1	2020.748837	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	Lower Saxony	2	1	2020.701689	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.659370	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	Lower Saxony	2	0	2020.668266	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	3	1	2020.875609	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	3	0	2020.875609	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	4	0	2020.960757	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	5	1	2020.975550	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	5	1	2020.975550	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	4	0	2020.960757	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	5	1	2020.965124	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	5	0	2020.965124	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Lower Saxony	6	1	2020.974970	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Lower Saxony	Bremen	6	1	2020.974970	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.668266	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	Lower Saxony	3	1	2020.689983	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.689983	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.831829	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.845864	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.845864	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.875328	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.875328	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.831829	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.647324	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.648594	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.649339	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.655862	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	Saarland	4	0	2020.658995	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Saarland	Saarland	5	1	2020.796159	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	Saarland	Saarland	5	1	2020.796159	
LIN-Germany-B.1.177-20210602_DTA_MCC_59	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.658995	
