Accession.ID	cluster
EPI_ISL_1751908	LIN-Germany-B.1.160-20210602_DTA_MCC_33
EPI_ISL_1751652	LIN-Germany-B.1.160-20210602_DTA_MCC_33
EPI_ISL_1751270	LIN-Germany-B.1.160-20210602_DTA_MCC_33
EPI_ISL_1751231	LIN-Germany-B.1.160-20210602_DTA_MCC_33
EPI_ISL_763022	LIN-Germany-B.1.160-20210602_DTA_MCC_34
EPI_ISL_1355747	LIN-Germany-B.1.160-20210602_DTA_MCC_35
EPI_ISL_1140554	LIN-Germany-B.1.160-20210602_DTA_MCC_35
EPI_ISL_860311	LIN-Germany-B.1.160-20210602_DTA_MCC_36
EPI_ISL_763031	LIN-Germany-B.1.160-20210602_DTA_MCC_36
EPI_ISL_1140188	LIN-Germany-B.1.160-20210602_DTA_MCC_37
EPI_ISL_1140186	LIN-Germany-B.1.160-20210602_DTA_MCC_37
EPI_ISL_2135789	LIN-Germany-B.1.160-20210602_DTA_MCC_38
EPI_ISL_1195424	LIN-Germany-B.1.160-20210602_DTA_MCC_39
EPI_ISL_815310	LIN-Germany-B.1.160-20210602_DTA_MCC_40
EPI_ISL_1140200	LIN-Germany-B.1.160-20210602_DTA_MCC_41
EPI_ISL_539606	LIN-Germany-B.1.160-20210602_DTA_MCC_41
EPI_ISL_960037	LIN-Germany-B.1.160-20210602_DTA_MCC_41
EPI_ISL_539609	LIN-Germany-B.1.160-20210602_DTA_MCC_41
EPI_ISL_1366922	LIN-Germany-B.1.160-20210602_DTA_MCC_42
EPI_ISL_1366967	LIN-Germany-B.1.160-20210602_DTA_MCC_43
EPI_ISL_815290	LIN-Germany-B.1.160-20210602_DTA_MCC_44
EPI_ISL_754006	LIN-Germany-B.1.160-20210602_DTA_MCC_45
EPI_ISL_1138714	LIN-Germany-B.1.160-20210602_DTA_MCC_46
EPI_ISL_2135790	LIN-Germany-B.1.160-20210602_DTA_MCC_47
EPI_ISL_1142386	LIN-Germany-B.1.160-20210602_DTA_MCC_48
EPI_ISL_718068	LIN-Germany-B.1.160-20210602_DTA_MCC_48
EPI_ISL_849832	LIN-Germany-B.1.160-20210602_DTA_MCC_48
EPI_ISL_1647995	LIN-Germany-B.1.160-20210602_DTA_MCC_49
EPI_ISL_1751254	LIN-Germany-B.1.160-20210602_DTA_MCC_50
EPI_ISL_1751260	LIN-Germany-B.1.160-20210602_DTA_MCC_50
EPI_ISL_1751313	LIN-Germany-B.1.160-20210602_DTA_MCC_50
EPI_ISL_1138614	LIN-Germany-B.1.160-20210602_DTA_MCC_51
EPI_ISL_815293	LIN-Germany-B.1.160-20210602_DTA_MCC_52
EPI_ISL_815294	LIN-Germany-B.1.160-20210602_DTA_MCC_52
EPI_ISL_1143805	LIN-Germany-B.1.160-20210602_DTA_MCC_52
EPI_ISL_1355588	LIN-Germany-B.1.160-20210602_DTA_MCC_53
EPI_ISL_1355577	LIN-Germany-B.1.160-20210602_DTA_MCC_53
EPI_ISL_1140532	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1848989	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1849003	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1849098	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1849065	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1138675	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1145105	LIN-Germany-B.1.160-20210602_DTA_MCC_54
EPI_ISL_1148924	LIN-Germany-B.1.160-20210602_DTA_MCC_55
EPI_ISL_1355477	LIN-Germany-B.1.160-20210602_DTA_MCC_55
EPI_ISL_815311	LIN-Germany-B.1.160-20210602_DTA_MCC_56
EPI_ISL_729655	LIN-Germany-B.1.160-20210602_DTA_MCC_57
EPI_ISL_729635	LIN-Germany-B.1.160-20210602_DTA_MCC_57
EPI_ISL_1849080	LIN-Germany-B.1.160-20210602_DTA_MCC_58
EPI_ISL_1143175	LIN-Germany-B.1.160-20210602_DTA_MCC_59
EPI_ISL_1642770	LIN-Germany-B.1.160-20210602_DTA_MCC_60
EPI_ISL_1648016	LIN-Germany-B.1.160-20210602_DTA_MCC_61
EPI_ISL_1142106	LIN-Germany-B.1.160-20210602_DTA_MCC_62
EPI_ISL_1648015	LIN-Germany-B.1.160-20210602_DTA_MCC_63
EPI_ISL_1092319	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092086	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092276	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092271	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092120	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092098	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092111	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092058	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092093	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092306	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1092077	LIN-Germany-B.1.160-20210602_DTA_MCC_64
EPI_ISL_1142559	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_887141	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_763014	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1141517	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1282086	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1145211	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1141579	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_2135793	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1141463	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1142279	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_1140767	LIN-Germany-B.1.160-20210602_DTA_MCC_65
EPI_ISL_831402	LIN-Germany-B.1.160-20210602_DTA_MCC_66
EPI_ISL_729627	LIN-Germany-B.1.160-20210602_DTA_MCC_67
EPI_ISL_959934	LIN-Germany-B.1.160-20210602_DTA_MCC_68
EPI_ISL_763049	LIN-Germany-B.1.160-20210602_DTA_MCC_68
EPI_ISL_729377	LIN-Germany-B.1.160-20210602_DTA_MCC_68
EPI_ISL_1286318	LIN-Germany-B.1.160-20210602_DTA_MCC_69
EPI_ISL_539591	LIN-Germany-B.1.160-20210602_DTA_MCC_70
EPI_ISL_1140351	LIN-Germany-B.1.160-20210602_DTA_MCC_71
EPI_ISL_959951	LIN-Germany-B.1.160-20210602_DTA_MCC_72
EPI_ISL_960039	LIN-Germany-B.1.160-20210602_DTA_MCC_72
EPI_ISL_1092259	LIN-Germany-B.1.160-20210602_DTA_MCC_73
EPI_ISL_1181326	LIN-Germany-B.1.160-20210602_DTA_MCC_74
EPI_ISL_815353	LIN-Germany-B.1.160-20210602_DTA_MCC_75
EPI_ISL_815292	LIN-Germany-B.1.160-20210602_DTA_MCC_76
EPI_ISL_718098	LIN-Germany-B.1.160-20210602_DTA_MCC_77
EPI_ISL_1140217	LIN-Germany-B.1.160-20210602_DTA_MCC_78
EPI_ISL_852652	LIN-Germany-B.1.160-20210602_DTA_MCC_78
EPI_ISL_852654	LIN-Germany-B.1.160-20210602_DTA_MCC_78
EPI_ISL_852653	LIN-Germany-B.1.160-20210602_DTA_MCC_78
EPI_ISL_815309	LIN-Germany-B.1.160-20210602_DTA_MCC_79
EPI_ISL_887113	LIN-Germany-B.1.160-20210602_DTA_MCC_80
EPI_ISL_729594	LIN-Germany-B.1.160-20210602_DTA_MCC_80
EPI_ISL_1181321	LIN-Germany-B.1.160-20210602_DTA_MCC_81
EPI_ISL_1751339	LIN-Germany-B.1.160-20210602_DTA_MCC_82
EPI_ISL_1751301	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1751287	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1751285	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1092314	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1751289	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1143758	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1751303	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_2003715	LIN-Germany-B.1.160-20210602_DTA_MCC_83
EPI_ISL_1353260	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1157156	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1157082	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1786462	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140290	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140379	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_666625	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1215166	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1648008	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2003707	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707993	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2003736	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1215909	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2003735	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1366930	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2003711	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1577874	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1577825	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1848974	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1864479	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1848991	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1849133	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1849106	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1143106	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1786489	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1577860	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1648014	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1849038	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135798	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135803	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1786454	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2003710	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1394583	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707990	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1091136	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1647984	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1786496	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1647970	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2259632	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1366958	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1577843	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1786448	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1786455	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1577879	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1648027	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140439	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707985	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707986	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707988	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707982	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707972	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1988689	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1347216	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1989626	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_779953	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1989628	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1346777	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1988372	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_779943	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_779942	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1988380	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1988694	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1347990	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_893777	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_718051	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140316	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1143179	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140466	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_707994	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1464151	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_796062	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1217674	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1142085	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1142084	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135761	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1141891	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1286307	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2123926	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140326	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_861527	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2123911	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2123962	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1217949	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1152559	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1181328	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1143741	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1752080	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1138684	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1346762	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1160169	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1157147	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1195305	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_912256	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1147384	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1355720	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751592	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1355352	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1286268	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751177	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_729681	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1286333	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1752147	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1211264	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2259605	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1144698	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1092321	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751588	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751809	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_852567	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_852598	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751560	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140515	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1141629	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1141591	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140840	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1181315	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1181333	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1286291	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_864567	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_864575	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1181314	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1464119	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1181330	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1286462	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1286487	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751109	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1092288	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1142157	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1142412	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1092122	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1840662	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_862662	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1164555	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135763	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_864563	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_887115	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_864570	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_864571	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1433087	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1211254	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_894163	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_884270	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_884286	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1141604	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1441762	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140442	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140411	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140412	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1347862	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_770701	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_718057	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140322	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_539613	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_539614	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140206	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140207	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1142949	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1142216	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751949	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1752102	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135782	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135772	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2135771	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1091130	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_849802	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_849829	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1648041	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_2003721	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_753866	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_753896	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1751646	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_753903	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_753898	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1143059	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140194	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_539600	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_718067	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140331	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1989625	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1160137	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_762999	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1346955	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1346776	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_718055	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1145343	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1353398	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140244	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_666652	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140296	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_631383	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140295	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_666651	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140241	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_631384	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_770722	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140248	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140246	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140415	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_770724	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_770721	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_539615	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_539610	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_539587	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140214	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1140203	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_815283	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1138699	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1141741	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_729652	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_862158	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1157152	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_729676	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1577882	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1849173	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1849037	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1849230	LIN-Germany-B.1.221-20210602_DTA_MCC_1
EPI_ISL_1156254	LIN-Germany-B.1.221-20210602_DTA_MCC_2
EPI_ISL_1346785	LIN-Germany-B.1.221-20210602_DTA_MCC_3
EPI_ISL_1140406	LIN-Germany-B.1.221-20210602_DTA_MCC_3
EPI_ISL_1988677	LIN-Germany-B.1.221-20210602_DTA_MCC_3
EPI_ISL_1988691	LIN-Germany-B.1.221-20210602_DTA_MCC_3
EPI_ISL_770708	LIN-Germany-B.1.221-20210602_DTA_MCC_4
EPI_ISL_1751835	LIN-Germany-B.1.36-20210602_DTA_MCC_1
EPI_ISL_831371	LIN-Germany-B.1.36-20210602_DTA_MCC_2
EPI_ISL_729419	LIN-Germany-B.1.36-20210602_DTA_MCC_3
EPI_ISL_1195345	LIN-Germany-B.1.36-20210602_DTA_MCC_4
EPI_ISL_1195338	LIN-Germany-B.1.36-20210602_DTA_MCC_4
EPI_ISL_1195343	LIN-Germany-B.1.36-20210602_DTA_MCC_4
EPI_ISL_1141302	LIN-Germany-B.1.36-20210602_DTA_MCC_4
EPI_ISL_754186	LIN-Germany-B.1.36-20210602_DTA_MCC_5
EPI_ISL_754184	LIN-Germany-B.1.36-20210602_DTA_MCC_5
EPI_ISL_754189	LIN-Germany-B.1.36-20210602_DTA_MCC_5
EPI_ISL_754193	LIN-Germany-B.1.36-20210602_DTA_MCC_5
EPI_ISL_754187	LIN-Germany-B.1.36-20210602_DTA_MCC_5
EPI_ISL_864544	LIN-Germany-B.1.36-20210602_DTA_MCC_6
EPI_ISL_1138609	LIN-Germany-B.1.36-20210602_DTA_MCC_7
EPI_ISL_2123900	LIN-Germany-B.1.36-20210602_DTA_MCC_8
EPI_ISL_2123950	LIN-Germany-B.1.36-20210602_DTA_MCC_8
EPI_ISL_1349626	LIN-Germany-B.1.36-20210602_DTA_MCC_9
EPI_ISL_1140480	LIN-Germany-B.1.36-20210602_DTA_MCC_9
EPI_ISL_1157149	LIN-Germany-B.1.36-20210602_DTA_MCC_10
EPI_ISL_852658	LIN-Germany-B.1.36-20210602_DTA_MCC_11
EPI_ISL_1142269	LIN-Germany-B.1.36-20210602_DTA_MCC_12
