cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	Saxony	0	0	2020.587280	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	Saxony	Saxony	1	1	2020.610777	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	Saxony	Saxony	1	0	2020.610777	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	Saxony	Saxony	2	1	2020.743402	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	Saxony	Lower Saxony	2	1	2020.743402	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.587280	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.589060	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.594547	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.594547	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	Lower Saxony	3	1	2020.619303	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	Thuringia	3	1	2020.619303	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	North Rhine-Westphalia	Bavaria	1	0	2020.589060	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	Bavaria	Bavaria	2	1	2020.828819	
LIN-Germany-B.1.177-20210602_DTA_MCC_40	Bavaria	Bavaria	2	1	2020.828819	
LIN-Germany-B.1.177-20210602_DTA_MCC_40		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_41	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.897278	
LIN-Germany-B.1.177-20210602_DTA_MCC_41	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.897278	
LIN-Germany-B.1.177-20210602_DTA_MCC_41		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	0	0	2020.590118	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Schleswig-Holstein	1	1	2020.603444	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	1	0	2020.603444	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Baden-Wurttemberg	2	1	2020.633531	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	2	0	2020.633531	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	3	0	2020.869121	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	4	1	2020.945758	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	4	0	2020.945758	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	5	1	2020.971320	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Baden-Wurttemberg	5	1	2020.971320	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	3	0	2020.869121	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	4	1	2020.999300	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Lower Saxony	4	1	2020.999300	
LIN-Germany-B.1.177-20210602_DTA_MCC_42	Lower Saxony	Bremen	0	1	2020.590118	
LIN-Germany-B.1.177-20210602_DTA_MCC_42		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.834114	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.836381	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.836381	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.839813	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.839813	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.864409	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.864409	
LIN-Germany-B.1.177-20210602_DTA_MCC_43	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.834114	
LIN-Germany-B.1.177-20210602_DTA_MCC_43		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.774750	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.787556	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.787556	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.774750	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.782571	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.789086	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.789086	
LIN-Germany-B.1.177-20210602_DTA_MCC_44	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.782571	
LIN-Germany-B.1.177-20210602_DTA_MCC_44		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_45		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_46		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_47		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_48	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.660324	
LIN-Germany-B.1.177-20210602_DTA_MCC_48	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.660324	
LIN-Germany-B.1.177-20210602_DTA_MCC_48	North Rhine-Westphalia	Schleswig-Holstein	1	1	2020.695531	
LIN-Germany-B.1.177-20210602_DTA_MCC_48	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.695531	
LIN-Germany-B.1.177-20210602_DTA_MCC_48	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.700943	
LIN-Germany-B.1.177-20210602_DTA_MCC_48	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.700943	
LIN-Germany-B.1.177-20210602_DTA_MCC_48		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_49		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	0	0	2020.772903	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	1	0	2020.859571	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Thuringia	2	1	2020.889558	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	2	0	2020.889558	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	3	1	2020.944777	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	3	1	2020.944777	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	1	0	2020.859571	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	2	1	2020.920666	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	2	1	2020.920666	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	0	0	2020.772903	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	1	1	2020.805581	
LIN-Germany-B.1.177-20210602_DTA_MCC_50	Bavaria	Bavaria	1	1	2020.805581	
LIN-Germany-B.1.177-20210602_DTA_MCC_50		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	North Rhine-Westphalia	Hesse	0	1	2020.803459	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.803459	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.860706	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.920810	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	North Rhine-Westphalia	Thuringia	2	1	2020.920810	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	North Rhine-Westphalia	Hamburg	1	0	2020.860706	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	2	0	2020.904498	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	3	1	2020.995314	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	3	0	2020.995314	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	4	1	2020.999291	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	4	1	2020.999291	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	2	0	2020.904498	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	3	0	2020.910528	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	4	1	2020.962533	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	4	0	2020.962533	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Bremen	5	1	2021.013433	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	5	0	2021.013433	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Bremen	6	0	2021.016684	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Bremen	Bremen	7	1	2021.108996	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Bremen	Bremen	7	1	2021.108996	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	6	0	2021.016684	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Hamburg	7	1	2021.078117	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Saxony	7	1	2021.078117	
LIN-Germany-B.1.177-20210602_DTA_MCC_51	Hamburg	Schleswig-Holstein	3	1	2020.910528	
LIN-Germany-B.1.177-20210602_DTA_MCC_51		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Baden-Wurttemberg	Hamburg	0	1	2020.602165	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.602165	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.633872	
LIN-Germany-B.1.177-20210602_DTA_MCC_52	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.633872	
LIN-Germany-B.1.177-20210602_DTA_MCC_52		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	0	0	2020.577606	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	1	0	2020.577957	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	2	0	2020.591108	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Schleswig-Holstein	3	1	2020.632890	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Bavaria	3	1	2020.632890	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	2	1	2020.591108	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	1	0	2020.577957	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	2	0	2020.580370	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Berlin	3	1	2020.585303	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	3	0	2020.585303	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	4	1	2020.653616	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Schleswig-Holstein	4	1	2020.653616	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	2	0	2020.580370	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	3	0	2020.594121	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Lower Saxony	4	1	2020.849185	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	4	0	2020.849185	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Thuringia	5	1	2020.884285	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	5	0	2020.884285	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Saxony	6	1	2020.939764	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Hesse	6	1	2020.939764	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	North Rhine-Westphalia	3	1	2020.594121	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Saxony	Schleswig-Holstein	0	0	2020.577606	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.864751	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.864751	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.920539	
LIN-Germany-B.1.177-20210602_DTA_MCC_53	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.920539	
LIN-Germany-B.1.177-20210602_DTA_MCC_53		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_54	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.881676	
LIN-Germany-B.1.177-20210602_DTA_MCC_54	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.881676	
LIN-Germany-B.1.177-20210602_DTA_MCC_54		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.848709	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.848709	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.855379	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.855379	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.864709	
LIN-Germany-B.1.177-20210602_DTA_MCC_55	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.864709	
LIN-Germany-B.1.177-20210602_DTA_MCC_55		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_56		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_57	Saxony	Bavaria	0	1	2020.943710	
LIN-Germany-B.1.177-20210602_DTA_MCC_57	Saxony	Saxony	0	1	2020.943710	
LIN-Germany-B.1.177-20210602_DTA_MCC_57		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_58		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_59		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.580559	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.580559	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.581166	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2020.591695	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.591695	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.602304	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	Schleswig-Holstein	4	1	2020.629451	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	Lower Saxony	4	1	2020.629451	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.602304	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.581166	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.597362	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2020.619299	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	Saxony	3	1	2020.619299	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.597362	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.900401	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.024680	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.024680	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.058895	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.058895	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.900401	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.922680	
LIN-Germany-B.1.177-20210602_DTA_MCC_60	North Rhine-Westphalia	Bavaria	4	1	2020.922680	
LIN-Germany-B.1.177-20210602_DTA_MCC_60		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_61	Saarland	Schleswig-Holstein	0	1	2020.618156	
LIN-Germany-B.1.177-20210602_DTA_MCC_61	Saarland	Saarland	0	0	2020.618156	
LIN-Germany-B.1.177-20210602_DTA_MCC_61	Saarland	Saarland	1	1	2020.848239	
LIN-Germany-B.1.177-20210602_DTA_MCC_61	Saarland	Saarland	1	0	2020.848239	
LIN-Germany-B.1.177-20210602_DTA_MCC_61	Saarland	Saarland	2	1	2020.869844	
LIN-Germany-B.1.177-20210602_DTA_MCC_61	Saarland	Baden-Wurttemberg	2	1	2020.869844	
LIN-Germany-B.1.177-20210602_DTA_MCC_61		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_62		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_63	Hamburg	Hamburg	0	1	2020.664139	
LIN-Germany-B.1.177-20210602_DTA_MCC_63	Hamburg	Schleswig-Holstein	0	0	2020.664139	
LIN-Germany-B.1.177-20210602_DTA_MCC_63	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.872583	
LIN-Germany-B.1.177-20210602_DTA_MCC_63	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.872583	
LIN-Germany-B.1.177-20210602_DTA_MCC_63		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_64	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.548027	
LIN-Germany-B.1.177-20210602_DTA_MCC_64	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.552201	
LIN-Germany-B.1.177-20210602_DTA_MCC_64	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.552201	
LIN-Germany-B.1.177-20210602_DTA_MCC_64	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.548027	
LIN-Germany-B.1.177-20210602_DTA_MCC_64		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_66		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.640358	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.672995	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	North Rhine-Westphalia	Saxony	1	0	2020.672995	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	Saxony	Saxony	2	1	2020.946292	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	Saxony	Saxony	2	0	2020.946292	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	Saxony	Hesse	3	1	2020.959442	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	Saxony	Saxony	3	0	2020.959442	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	Saxony	Saxony	4	1	2020.972942	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	Saxony	Saxony	4	1	2020.972942	
LIN-Germany-B.1.177-20210602_DTA_MCC_67	North Rhine-Westphalia	Bavaria	0	1	2020.640358	
LIN-Germany-B.1.177-20210602_DTA_MCC_67		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_68		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_69		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_70		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.920296	
LIN-Germany-B.1.177-20210602_DTA_MCC_71	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.920296	
LIN-Germany-B.1.177-20210602_DTA_MCC_71		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_72	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.624519	
LIN-Germany-B.1.177-20210602_DTA_MCC_72	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.893218	
LIN-Germany-B.1.177-20210602_DTA_MCC_72	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.893218	
LIN-Germany-B.1.177-20210602_DTA_MCC_72	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.624519	
LIN-Germany-B.1.177-20210602_DTA_MCC_72		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_73	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.723488	
LIN-Germany-B.1.177-20210602_DTA_MCC_73	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.727096	
LIN-Germany-B.1.177-20210602_DTA_MCC_73	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.727096	
LIN-Germany-B.1.177-20210602_DTA_MCC_73	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.723488	
LIN-Germany-B.1.177-20210602_DTA_MCC_73		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_74		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_75		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_76	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.978851	
LIN-Germany-B.1.177-20210602_DTA_MCC_76	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.978851	
LIN-Germany-B.1.177-20210602_DTA_MCC_76	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.024835	
LIN-Germany-B.1.177-20210602_DTA_MCC_76	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.024835	
LIN-Germany-B.1.177-20210602_DTA_MCC_76		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_77		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_78	Hamburg	Schleswig-Holstein	0	1	2020.887474	
LIN-Germany-B.1.177-20210602_DTA_MCC_78	Hamburg	Hamburg	0	1	2020.887474	
LIN-Germany-B.1.177-20210602_DTA_MCC_78		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_79		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_80		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_81	Bavaria	Bavaria	0	1	2020.944115	
LIN-Germany-B.1.177-20210602_DTA_MCC_81	Bavaria	Bavaria	0	1	2020.944115	
LIN-Germany-B.1.177-20210602_DTA_MCC_81		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Berlin	0	1	2020.744469	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Berlin	0	0	2020.744469	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Berlin	1	0	2020.751124	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Saxony	2	1	2020.865706	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Berlin	2	0	2020.865706	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Berlin	3	1	2020.946774	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Brandenburg	3	0	2020.946774	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Brandenburg	Brandenburg	4	1	2021.022628	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Brandenburg	Brandenburg	4	1	2021.022628	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Berlin	Saxony	1	0	2020.751124	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Saxony	Saxony	2	1	2020.861192	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Saxony	Saxony	2	0	2020.861192	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Saxony	Schleswig-Holstein	3	1	2020.865508	
LIN-Germany-B.1.177-20210602_DTA_MCC_82	Saxony	Saxony	3	1	2020.865508	
LIN-Germany-B.1.177-20210602_DTA_MCC_82		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_84	Berlin	Berlin	0	0	2020.686096	
LIN-Germany-B.1.177-20210602_DTA_MCC_84	Berlin	Berlin	1	1	2020.695515	
LIN-Germany-B.1.177-20210602_DTA_MCC_84	Berlin	Berlin	1	1	2020.695515	
LIN-Germany-B.1.177-20210602_DTA_MCC_84	Berlin	Berlin	0	0	2020.686096	
LIN-Germany-B.1.177-20210602_DTA_MCC_84	Berlin	Berlin	1	1	2020.715603	
